Timestamp,Value,anomaly
2024-06-05 12:01:57,29.574,0
2024-06-05 12:02:02,23.4233,0
2024-06-05 12:02:07,20.96727,0
2024-06-05 12:02:12,29.4726,0
2024-06-05 12:02:17,29.47484,0
2024-06-05 12:02:22,29.47484,0
2024-06-05 12:02:27,29.54237,0
2024-06-05 12:02:32,29.54237,0
2024-06-05 12:02:37,23.40051,0
2024-06-05 12:02:42,29.50646,0
2024-06-05 12:02:47,25.15984,0
2024-06-05 12:02:52,22.69858,0
2024-06-05 12:02:57,25.59037,0
2024-06-05 12:03:02,23.12026,0
2024-06-05 12:03:07,20.56163,0
2024-06-05 12:03:12,29.50795,0
2024-06-05 12:03:17,29.54886,0
2024-06-05 12:03:22,22.97916,0
2024-06-05 12:03:27,29.55663,0
2024-06-05 12:03:32,29.49974,0
2024-06-05 12:03:37,23.28906,0
2024-06-05 12:03:42,29.56373,0
2024-06-05 12:03:47,23.48026,0
2024-06-05 12:03:52,21.00702,0
2024-06-05 12:03:57,29.70104,0
2024-06-05 12:04:02,24.93362,0
2024-06-05 12:04:07,22.45109,0
2024-06-05 12:04:12,25.7097,0
2024-06-05 12:04:17,23.47324,0
2024-06-05 12:04:22,20.97955,0
2024-06-05 12:04:27,29.86451,0
2024-06-05 12:04:32,29.91068,0
2024-06-05 12:04:37,23.20234,0
2024-06-05 12:04:42,29.76628,0
2024-06-05 12:04:47,29.659,0
2024-06-05 12:04:52,24.28417,0
2024-06-05 12:04:57,24.29356,0
2024-06-05 12:05:02,29.5863,0
2024-06-05 12:05:07,24.20825,0
2024-06-05 12:05:12,29.65148,0
2024-06-05 12:05:17,20.09159,0
2024-06-05 12:05:22,21.80189,0
2024-06-05 12:05:27,29.7867,0
2024-06-05 12:05:32,29.7867,0
2024-06-05 12:05:37,23.86397,0
2024-06-05 12:05:42,29.84076,0
2024-06-05 12:05:47,24.32296,0
2024-06-05 12:05:52,22.14168,0
2024-06-05 12:05:57,29.91386,0
2024-06-05 12:06:02,18.90173,0
2024-06-05 12:06:07,21.02203,0
2024-06-05 12:06:12,24.17238,0
2024-06-05 12:06:17,21.67906,0
2024-06-05 12:06:22,19.29437,0
2024-06-05 12:06:27,29.86329,0
2024-06-05 12:06:32,29.78444,0
2024-06-05 12:06:37,29.78444,0
2024-06-05 12:06:42,29.80262,0
2024-06-05 12:06:47,29.86534,0
2024-06-05 12:06:52,29.86534,0
2024-06-05 12:06:57,22.0973,0
2024-06-05 12:07:02,19.20801,0
2024-06-05 12:07:07,21.91176,0
2024-06-05 12:07:12,25.65891,0
2024-06-05 12:07:17,23.1771,0
2024-06-05 12:07:22,20.58826,0
2024-06-05 12:07:27,25.72459,0
2024-06-05 12:07:32,23.24086,0
2024-06-05 12:07:37,20.90017,0
2024-06-05 12:07:42,29.74796,0
2024-06-05 12:07:47,29.74346,0
2024-06-05 12:07:52,22.99021,0
2024-06-05 12:07:57,29.76775,0
2024-06-05 12:08:02,23.44015,0
2024-06-05 12:08:07,20.95645,0
2024-06-05 12:08:12,29.7754,0
2024-06-05 12:08:17,29.84603,0
2024-06-05 12:08:22,29.84603,0
2024-06-05 12:08:27,23.53024,0
2024-06-05 12:08:32,22.48637,0
2024-06-05 12:08:37,19.99579,0
2024-06-05 12:08:42,29.8832,0
2024-06-05 12:08:47,29.8832,0
2024-06-05 12:08:52,29.8832,0
2024-06-05 12:08:57,29.8832,0
2024-06-05 12:09:02,29.8832,0
2024-06-05 12:09:12,15.44513,0
2024-06-05 12:09:17,15.44513,0
2024-06-05 12:09:22,19.19261,0
2024-06-05 12:09:27,29.50907,0
2024-06-05 12:09:32,29.50907,0
2024-06-05 12:09:37,22.27197,0
2024-06-05 12:09:42,29.64861,0
2024-06-05 12:09:47,29.64861,0
2024-06-05 12:09:52,22.39372,0
2024-06-05 12:09:57,21.39149,0
2024-06-05 12:10:02,19.94264,0
2024-06-05 12:10:07,17.84159,0
2024-06-05 12:10:12,21.50873,0
2024-06-05 12:10:17,13.21631,0
2024-06-05 12:10:22,11.79071,0
2024-06-05 12:10:27,19.53837,0
2024-06-05 12:10:32,19.21368,0
2024-06-05 12:10:37,14.74146,0
2024-06-05 12:10:42,21.89623,0
2024-06-05 12:10:47,25.2913,0
2024-06-05 12:10:52,19.27313,0
2024-06-05 12:10:57,18.0314,0
2024-06-05 12:11:02,21.1808,0
2024-06-05 12:11:07,18.78457,0
2024-06-05 12:11:12,24.18437,0
2024-06-05 12:11:17,22.12408,0
2024-06-05 12:11:22,19.62641,0
2024-06-05 12:11:27,29.79036,0
2024-06-05 12:11:32,29.75929,0
2024-06-05 12:11:37,29.75929,0
2024-06-05 12:11:42,29.80579,0
2024-06-05 12:11:47,29.80579,0
2024-06-05 12:11:52,19.97286,0
2024-06-05 12:11:57,29.70561,0
2024-06-05 12:12:02,29.70561,0
2024-06-05 12:12:07,29.70561,0
2024-06-05 12:12:12,29.6377,0
2024-06-05 12:12:17,29.6377,0
2024-06-05 12:12:22,12.01868,0
2024-06-05 12:12:27,19.28995,0
2024-06-05 12:12:32,21.65809,0
2024-06-05 12:12:37,18.37095,0
2024-06-05 12:12:42,28.87795,0
2024-06-05 12:12:47,28.87795,0
2024-06-05 12:12:52,24.42874,0
2024-06-05 12:12:57,29.05044,0
2024-06-05 12:13:02,29.05044,0
