timestamps,value,anomaly
1416722400,2.88922459441453,0
1416726000,112.492219013977,0
1416729600,131.097055735302,0
1416733200,128.208835929804,0
1416736800,121.639029429034,0
1416740400,114.006116387519,0
1416744000,74.1205617662663,0
1416747600,28.8655901542432,0
1416751200,7.52893206158677,1
1416754800,-30.1812472650535,0
1416758400,1.76948906468388,0
1416762000,-4.33168381373157,0
1416765600,52.5682899539387,0
1416769200,101.537147158843,0
1416772800,122.812246515537,0
1416776400,142.023324083775,0
1416780000,109.571553410734,0
1416783600,86.0321408409741,0
1416787200,53.8431532975761,1
1416790800,-20.3040598349879,0
1416794400,-56.1939623171587,0
1416798000,-30.9128949588795,0
1416801600,-9.67682815173433,0
1416805200,34.0373730735873,1
1416808800,98.888466201236,0
1416812400,157.437734189806,0
1416816000,233.351541401043,0
1416819600,267.954075414277,0
1416823200,264.280180404361,1
1416826800,212.082013377767,0
1416830400,203.605166216089,0
1416834000,130.503216853067,0
1416837600,134.657994770744,0
1416841200,95.0019675347109,0
1416844800,81.0214282020279,1
1416848400,98.777627666103,0
1416852000,128.759633645001,0
1416855600,167.050651165185,0
1416859200,182.35395809606,0
1416862800,239.81240871275,0
1416866400,216.52636247528,0
1416870000,160.698163646608,0
1416873600,125.611945743825,0
1416877200,72.0289989506959,0
1416880800,100.435743719923,0
1416884400,36.7209241169041,0
1416888000,76.3346157261772,1
1416891600,130.523127229938,0
1416895200,199.04219908005,0
1416898800,245.243711771896,0
