timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1421046000,-723.896636383102,0,0,-806,9.88635130326769,39.9999999999936,9.44689514624037,22.7701171673966
1421049600,-696.117547145941,0,0,-809,1.96786323815911,69.2820323027566,18.2500000000006,23.3825573131426
1421053200,-698.254110214908,0,0,-812,-16.0258025663762,80,25.8093975133082,23.9622948381605
1421056800,-687.519752445451,0,0,-815,2.07976908656079,69.2820323027567,31.6099272381316,24.5085189270996
1421060400,-703.843650979661,0,0,-818,13.8795907246058,40.0000000000017,35.2562926595509,25.0204656361804
1421064000,-744.806710662739,0,0,-821,14.1958703756222,5.48146581508744E-13,36.5,25.4974189616384
1421067600,-804.13961232323,0,0,-824,-1.33461682390006,-40.0000000000007,35.2562926595509,25.9387118411203
1421071200,-836.174239828652,0,0,-827,2.15413814933618,-69.2820323027516,31.6099272381328,26.3437270866309
1421074800,-861.825488665826,0,0,-830,-4.3467844268612,-80,25.8093975133084,26.7118982477268
1421078400,-842.814629321886,0,0,-833,14.1746925771228,-69.2820323027572,18.2500000000008,27.0427104037478
1421082000,-838.077827408953,0,0,-836,1.13957656082666,-40.0000000000024,9.44689514624262,27.3357008839806
1421085600,-824.97031436819,0,0,-839,-13.5607742829342,-1.41059503881404E-12,3.21791993229453E-13,27.5904599147456
1421089200,-783.452017484487,0,0,-842,0.18824646925309,40,-9.446895146242,27.806631192502
1421092800,-770.864844839315,0,0,-845,-4.8807895242416,69.2820323027558,-18.2500000000003,27.9839123821711
1421096400,-765.077666209683,0,0,-848,0.609675763646516,80,-25.809397513308,28.1220555399788
1421100000,-780.502321815332,0,0,-851,4.60470565981397,69.2820323027576,-31.6099272381314,28.2208674602274
1421103600,-827.176071665937,0,0,-854,-6.19998895190102,40.0000000000032,-35.2562926595508,28.2802099455117
1421107200,-863.809460826148,0,0,-857,1.39053917384946,2.27304349611934E-12,-36.5,28.3
1421110800,-911.170801869805,0,0,-860,-4.19471915576642,-39.9999999999992,-35.256292659551,28.2802099455117
1421114400,-930.694203212466,0,0,-863,4.97688886819415,-69.2820323027553,-31.609927238132,28.2208674602274
1421118000,-943.454302527559,0,0,-866,0.233039445770486,-80,-25.8093975133087,28.1220555399788
1421121600,-925.781294003246,0,0,-869,2.76682591734201,-69.282032302758,-18.2500000000012,27.9839123821711
1421125200,-890.316280113521,0,0,-872,3.32398384022405,-40.0000000000039,-9.446895146243,27.8066311925021
1421128800,-861.521859734295,0,0,-875,-14.1123196490367,-3.13549195342464E-12,-7.15284101874996E-13,27.5904599147456
1421132400,-810.936499773182,0,0,-878,-9.71909580340292,39.9999999999985,9.44689514624162,27.3357008839806
1421136000,-752.477648805879,0,0,-881,13.9476084876183,69.2820323027549,18.2499999999999,27.0427104037478
1421139600,-759.306935919111,0,0,-884,-7.82823168014729,80,25.8093975133091,26.7118982477268
1421143200,-758.522615126253,0,0,-887,1.24169824622931,69.2820323027539,31.6099272381323,26.343727086631
1421146800,-789.769470529382,0,0,-890,-0.964475030057717,40.0000000000047,35.2562926595507,25.9387118411203
