timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1421046000,-1081.97695584554,0,0,-1122,-40.9140630310183,46.5999999999925,8.67043801093295,25.6666691745566
1421049600,-1035.10724093636,0,0,-1122,-36.9278254697558,80.7135676327115,16.7500000000006,26.3570169006802
1421053200,-979.725771424477,0,0,-1122,-1.6243505496083,93.2,23.6880771697487,27.0105019553823
1421056800,-975.516045223178,0,0,-1122,9.13232573660793,80.7135676327116,29.0118510267784,27.6262103807235
1421060400,-1001.8865458697,0,0,-1122,12.9516578968173,46.6000000000019,32.3585151806837,28.203281052797
1421064000,-1068.36756715415,0,0,-1122,-8.60847404024025,6.38590767457686E-13,33.5,28.7409068860871
1421067600,-1122.43757099105,0,0,-1122,-15.4344221339883,-46.6000000000008,32.3585151806837,29.2383359622522
1421071200,-1151.53936612295,0,0,-1122,-7.53252209877325,-80.7135676327057,29.0118510267794,29.6948725817501
1421074800,-1175.31930105017,0,0,-1122,-13.9172564567603,-93.2,23.6880771697488,30.1098782368369
1421078400,-1181.38256121514,0,0,-1122,-25.9017660870087,-80.7135676327121,16.7500000000007,30.4827725045779
1421082000,-1120.1900605512,0,0,-1122,8.92646757924903,-46.6000000000028,8.67043801093501,30.8130338586213
1421085600,-1077.41844807759,0,0,-1122,13.4813515238161,-1.64334322021836E-12,2.9534333625169E-13,31.1002003986001
1421089200,-1026.58346337054,0,0,-1122,26.143104144253,46.6,-8.67043801093444,31.3438704961419
1421092800,-1014.95077407324,0,0,-1122,11.5419549374692,80.7135676327105,-16.7500000000002,31.5437033565816
1421096400,-1028.02547825747,0,0,-1122,-7.23682058331413,93.2,-23.6880771697484,31.6994194955944
1421100000,-1047.26546292047,0,0,-1122,-8.77798065648517,80.7135676327126,-29.0118510267782,31.8108011300796
1421103600,-1083.02156858181,0,0,-1122,-7.14074588388406,46.6000000000037,-32.3585151806836,31.8776924827499
1421107200,-1110.97206350089,0,0,-1122,12.6279364991053,2.64809567297903E-12,-33.5,31.9
1421110800,-1171.29393488557,0,0,-1122,-2.21311218763382,-46.5999999999991,-32.3585151806838,31.8776924827499
1421114400,-1210.51696631527,0,0,-1122,-10.6023487858641,-80.71356763271,-29.0118510267786,31.8108011300797
1421118000,-1209.19159844154,0,0,-1122,-2.00294076738429,-93.2,-23.6880771697491,31.6994194955945
1421121600,-1199.34068784916,0,0,-1122,-11.4208235730227,-80.7135676327131,-16.7500000000011,31.5437033565816
1421125200,-1176.99250751941,0,0,-1122,-31.0659400046079,-46.6000000000046,-8.67043801093536,31.3438704961419
1421128800,-1088.90601755014,0,0,-1122,1.99378205125911,-3.65284812573971E-12,-6.56493627748284E-13,31.1002003986002
1421132400,-1033.06218947493,0,0,-1122,2.85433865551883,46.5999999999982,8.67043801093409,30.8130338586213
1421136000,-1019.50435826679,0,0,-1122,-25.4506984040771,80.7135676327095,16.7499999999999,30.4827725045779
1421139600,-959.957813402307,0,0,-1122,15.0442311911068,93.2,23.6880771697495,30.1098782368369
1421143200,-990.517698946521,0,0,-1122,-7.93799018775872,80.7135676327083,29.0118510267789,29.6948725817502
1421146800,-992.203785336149,0,0,-1122,21.5993635209103,46.6000000000054,32.3585151806835,29.2383359622522
1421150400,-1071.38710260495,0,0,-1122,-11.6280094910422,4.65760057850038E-12,33.5,28.7409068860872
1421154000,-1140.56882270965,0,0,-1122,-32.5306189431373,-46.5999999999974,32.3585151806839,28.2032810527971
1421157600,-1154.09308143446,0,0,-1122,-8.01757520925118,-80.713567632709,29.0118510267788,27.6262103807237
1421161200,-1189.13718133503,0,0,-1122,-24.6357604601584,-93.2,23.6880771697493,27.0105019553823
1421164800,-1157.2372941647,0,0,-1122,2.36925656733406,-80.7135676327141,16.7500000000014,26.3570169006803
1421168400,-1103.51889896643,0,0,-1122,30.7439938480722,-46.5999999999971,8.67043801093387,25.6666691745568
1421172000,-1100.45863041173,0,0,-1122,-3.39905470245465,-5.66235303126105E-12,1.01764391924488E-12,24.9404242907301
1421175600,-1052.90127019877,0,0,-1122,6.98986984383154,46.5999999999965,-8.67043801093374,24.17929796834
1421179200,-1033.66726579652,0,0,-1122,0.984811859396608,80.7135676327084,-16.7499999999996,23.3843547113714
1421182800,-1008.12490178704,0,0,-1122,21.806469062855,93.2,-23.6880771697492,22.5567063198509
1421186400,-1038.20347074775,0,0,-1122,10.3973023114291,80.7135676327093,-29.0118510267788,21.6975103348923
1421190000,-1091.63153488921,0,0,-1122,-4.68098812830918,46.6000000000072,-32.3585151806834,20.8079684197721
1421193600,-1164.20752658617,0,0,-1122,-28.5968512654597,-3.92850779163289E-12,-33.5,19.8893246792936
1421197200,-1149.29821274446,0,0,-1122,32.7174385164268,-46.5999999999956,-32.358515180684,18.9428639197948
1421200800,-1193.38327319031,0,0,-1122,20.3722356169444,-80.7135676327079,-29.011851026779,17.9699098522296
1421204400,-1272.96529814094,0,0,-1122,-51.0490442120284,-93.2,-23.6880771697496,16.9718232408394
1421208000,-1206.27621023213,0,0,-1122,-2.76264259942512,-80.7135676327098,-16.75,15.95
1421211600,-1172.97888771714,0,0,-1122,-10.6143189481161,-46.5999999999989,-8.67043801093421,14.9058692419108
1421215200,-1139.72356496898,0,0,-1122,-31.5644562468169,-7.6718579367824E-12,-1.37879421074147E-12,13.8408912778502
1421218800,-1079.86393489069,0,0,-1122,-25.8909284774324,46.6000000000039,8.67043801093523,12.7565555757997
1421222400,-1010.23599353506,0,0,-1122,2.64606015494996,80.7135676327074,16.7499999999993,11.6543786772881
1421226000,-994.072082346113,0,0,-1122,0.503938407768688,93.2,23.688077169749,10.5359020763698
1421229600,-1026.02283171104,0,0,-1122,-23.1509404342414,80.7135676327103,29.0118510267786,9.40269006370794
1421233200,-1003.17670891739,0,0,-1122,31.60844836316,46.5999999999997,32.3585151806838,8.2563275387704
1421236800,-1055.25816379701,0,0,-1122,26.1434184097855,-1.91900288611154E-12,33.5,7.09841779320654
1421240400,-1105.16097699825,0,0,-1122,25.1499275525623,-46.5999999999939,32.3585151806841,5.93058026849699
1421244000,-1166.28819921798,0,0,-1122,2.65906909693005,-80.713567632707,29.0118510267792,4.7544482910201
1421247600,-1220.83296050623,0,0,-1122,-32.8927044636784,-93.2,23.6880771697498,3.57166678769555
1421251200,-1170.09572438985,0,0,-1122,13.4839532574561,-80.7135676327108,16.7500000000004,2.38388998540709
1421254800,-1132.47023914668,0,0,-1122,26.2665437449754,-46.6000000000006,8.67043801093457,1.19277909741484
1421258400,-1124.02979156787,0,0,-1122,-2.02979156786592,9.14250433350867E-13,-1.64310029599002E-13,-5.47322170145351E-14
1421262000,-1055.50046395806,0,0,-1122,29.7627531502855,46.6000000000022,-8.67043801093488,-1.19277909741472
1421265600,-1063.58894413161,0,0,-1122,-3.16862177890686,80.7135676327064,-16.749999999999,-2.38388998540697
1421269200,-1067.28483660949,0,0,-1122,-11.22509265205,93.2,-23.6880771697487,-3.57166678769543
1421272800,-1086.58348208792,0,0,-1122,-11.5307504028352,80.7135676327113,-29.0118510267784,-4.75444829101998
1421276400,-1098.78706788497,0,0,-1122,14.9020275642091,46.6000000000015,-32.3585151806837,-5.93058026849687
1421280000,-1157.81359199448,0,0,-1122,4.78482579872226,9.05020194098062E-14,-33.5,-7.09841779320643
1421283600,-1221.16522126456,0,0,-1122,-11.950378545111,-46.5999999999921,-32.3585151806842,-8.25632753877029
1421287200,-1239.68139793891,0,0,-1122,1.44671078429017,-80.7135676327112,-29.0118510267784,-9.40269006370782
1421290800,-1281.54479023839,0,0,-1122,-32.1208109922664,-93.2,-23.6880771697501,-10.5359020763697
1421294400,-1229.18294362593,0,0,-1122,1.93500268406572,-80.7135676327118,-16.7500000000007,-11.654378677288
1421298000,-1193.65166905928,0,0,-1122,-3.62467547254731,-46.6000000000023,-8.67043801093491,-12.7565555757998
1421301600,-1131.14604851228,0,0,-1122,4.69484276556682,-1.09525447217048E-12,-1.96840261897592E-13,-13.8408912778501
1421305200,-1062.89646102216,0,0,-1122,18.7389702088151,46.6000000000004,8.67043801093453,-14.9058692419105
1421308800,-1062.46040143401,0,0,-1122,-21.9739690667151,80.7135676327054,16.7499999999987,-15.9499999999999
1421312400,-991.827954778711,0,0,-1122,30.255791292378,93.2,23.6880771697498,-16.9718232408393
1421316000,-1042.40553091929,0,0,-1122,-12.1610397265554,80.7135676327123,29.0118510267782,-17.9699098522295
1421319600,-1032.40227686028,0,0,-1122,29.5820718788297,46.6000000000032,32.3585151806836,-18.9428639197947
1421323200,-1128.24369026553,0,0,-1122,-19.8543655862415,2.10000692493115E-12,33.5,-19.8893246792935
1421326800,-1120.42292630871,0,0,-1122,36.6265269303773,-46.5999999999996,32.3585151806838,-20.8079684197721
1421330400,-1176.88503108855,0,0,-1122,18.5141958522727,-80.7135676327102,29.0118510267786,-21.6975103348922
1421334000,-1184.45313413607,0,0,-1122,29.615495014029,-93.2,23.6880771697503,-22.5567063198508
1421337600,-1202.64447949837,0,0,-1122,6.70344284571366,-80.7135676327075,16.7499999999993,-23.3843547113715
1421341200,-1184.86357596599,0,0,-1122,-0.754716008580688,-46.6000000000041,8.67043801093526,-24.1792979683399
1421344800,-1153.91419388367,0,0,-1122,-6.97376959293929,-3.10475937769183E-12,5.57990553394186E-13,-24.94042429073
1421348400,-1106.37937567719,0,0,-1122,3.35773150830578,46.5999999999987,-8.67043801093418,-25.6666691745567
1421352000,-1064.33604901298,0,0,-1122,20.0574002549874,80.7135676327097,-16.75,-26.3570169006803
1421355600,-1100.72340514223,0,0,-1122,-21.2248260170996,93.2,-23.6880771697496,-27.0105019553822
1421359200,-1095.31045465655,0,0,-1122,2.61403911823368,80.7135676327133,-29.011851026778,-27.6262103807236
1421362800,-1151.11970005907,0,0,-1122,-15.1579038255909,46.6000000000049,-32.3585151806835,-28.203281052797
1421366400,-1180.17701629725,0,0,-1122,4.06389058883778,4.1095118304525E-12,-33.5,-28.7409068860872
1421370000,-1213.81231571644,0,0,-1122,16.3845354264932,-46.5999999999978,-32.3585151806839,-29.2383359622522
1421373600,-1255.68103721722,0,0,-1122,5.73925402401979,-80.7135676327092,-29.0118510267788,-29.6948725817501
1421377200,-1232.24220060979,0,0,-1122,36.7557547967924,-93.2,-23.6880771697493,-30.109878236837
1421380800,-1215.72428036655,0,0,-1122,34.2220597707379,-80.7135676327085,-16.7499999999996,-30.4827725045779
1421384400,-1188.53863738386,0,0,-1122,19.5448344857006,-46.6000000000058,-8.67043801093561,-30.8130338586212
1421388000,-1164.62120967134,0,0,-1122,-11.5210092727384,-5.11426428321317E-12,-9.1914084489078E-13,-31.1002003986002
1421391600,-1101.36308714717,0,0,-1122,-3.28965466196239,46.599999999997,8.67043801093383,-31.3438704961419
1421395200,-1042.50728074653,0,0,-1122,13.5728549773408,80.7135676327087,16.7499999999997,-31.5437033565816
1421398800,-1034.60208226911,0,0,-1122,2.20926005673609,93.2,23.6880771697493,-31.6994194955944
1421402400,-1028.25447204581,0,0,-1122,15.8309104247823,80.7135676327143,29.0118510267779,-31.8108011300796
1421406000,-1033.00762075193,0,0,-1122,41.9115565501349,46.5999999999975,32.3585151806839,-31.8776924827499
1421409600,-1119.29539484337,0,0,-1122,1.10460515662488,6.11901673597385E-12,33.5,-31.9
1421413200,-1162.02728081239,0,0,-1122,6.09189648967665,-46.5999999999961,32.358515180684,-31.8776924827499
1421416800,-1221.31278611025,0,0,-1122,-15.8002683742417,-80.7135676327082,29.011851026779,-31.8108011300797
1421420400,-1207.53013806837,0,1,-1122,15.6812042574742,-93.2,23.6880771697495,-31.6994194955944
1421424000,-1307.43313191233,0,0,-1122,5.5814100662477,-161.427135265419,33.4999999999999,-63.0874067131632
1421427600,-1334.24348783015,0,0,-1122,-73.6966228597272,-93.2000000000151,17.3408760218719,-62.6877409922838
