timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1421046000,3807.41725899762,0,0,3606,-9.37950373362296,110.249999999982,38.5122739112484,62.0344888200099
1421049600,3942.459788867,0,0,3609,4.39817783276551,190.958601534473,74.4000000000025,63.7030094997631
1421053200,3987.36909865146,0,0,3612,-15.6308261495972,220.5,105.217489040555,65.2824357605008
1421056800,3986.56335685503,0,0,3615,-15.0303833943487,190.958601534473,128.864580083123,66.7705586317801
1421060400,3933.66569274978,0,0,3618,-6.47936704124233,110.250000000005,143.729762951813,68.1652968392052
1421064000,3848.12749279272,0,0,3621,8.86279307744104,1.51082901528347E-12,148.8,69.4646997152764
1421067600,3727.44082925828,0,0,3624,-0.705883621107678,-110.250000000002,143.729762951813,70.6669499275752
1421071200,3633.80050257577,0,0,3627,-2.8758419933648,-190.958601534459,128.864580083128,71.770366020468
1421074800,3592.6478340822,0,0,3630,5.15694027486621,-220.5,105.217489040556,72.7734047667751
1421078400,3594.79064106504,0,0,3633,4.67457927339805,-190.958601534474,74.4000000000033,73.6746633261115
1421082000,3652.4911117346,0,0,3636,13.75595661646,-110.250000000007,38.5122739112576,74.4728812068871
1421085600,3705.08631790005,0,0,3639,-9.08062412916745,-3.88795257573121E-12,1.31185338609706E-12,75.1669420292185
1421089200,3798.10919051622,0,0,3642,8.61558934118772,110.25,-38.5122739112551,75.7558750862865
1421092800,3826.60577008696,0,0,3645,-11.1916881494667,190.958601534471,-74.4000000000011,76.2388567019574
1421096400,3831.39831930811,0,0,3648,-8.49940303410463,220.5,-105.217489040554,76.615211382769
1421100000,3783.65365170041,0,0,3651,-6.32478251361162,190.958601534476,-128.864580083122,76.884412762669
1421103600,3709.90812409366,0,0,3654,12.3418027062783,110.250000000009,-143.729762951812,77.0460843391855
1421107200,3577.85239817445,0,0,3657,-7.44760182555162,6.26507613617894E-12,-148.8,77.1
1421110800,3474.29378903598,0,0,3660,-8.77253235138982,-110.249999999998,-143.729762951814,77.0460843391856
1421114400,3416.92435653487,0,0,3663,-3.1368746102037,-190.958601534469,-128.864580083124,76.884412762669
1421118000,3416.87639424185,0,0,3666,-0.0213281003660813,-220.5,-105.217489040557,76.615211382769
1421121600,3483.22004923559,0,0,3669,3.33979406811599,-190.958601534477,-74.4000000000048,76.2388567019574
1421125200,3598.65259118835,0,0,3672,-0.341009986672034,-110.250000000011,-38.5122739112591,75.7558750862866
1421128800,3746.3607826061,0,0,3675,-3.80615942311088,-8.64219969662667E-12,-2.91600751668492E-12,75.1669420292186
1421132400,3911.61091854207,0,0,3678,10.3757634239293,110.249999999996,38.5122739112535,74.4728812068871
1421136000,3994.96978863743,0,0,3681,-25.0634762231486,190.958601534468,74.3999999999997,73.6746633261115
1421139600,4076.10382154353,0,0,3684,-6.38707226380678,220.5,105.217489040559,72.7734047667751
1421143200,4085.31129378022,0,0,3687,6.71774614215725,190.958601534466,128.864580083126,71.7703660204682
1421146800,3998.85526127618,0,0,3690,-15.7914516032212,110.250000000013,143.729762951812,70.6669499275752
1421150400,3911.35399380514,0,0,3693,0.0892940898498455,1.10193232570744E-11,148.8,69.4646997152766
1421154000,3804.42773259875,0,0,3696,6.7826728077255,-110.249999999994,143.729762951814,68.1652968392054
1421157600,3703.77686434827,0,0,3699,0.100327167833507,-190.958601534467,128.864580083125,66.7705586317804
1421161200,3628.31860742333,0,0,3702,-23.6813173777314,-220.5,105.217489040558,65.2824357605008
1421164800,3655.17218600626,0,0,3705,3.02777804097328,-190.958601534479,74.4000000000061,63.7030094997634
1421168400,3696.14968752644,0,0,3708,-2.14707520482921,-110.249999999993,38.5122739112525,62.0344888200102
1421172000,3761.36685100819,0,0,3711,-9.91235629008268,-1.33964468175221E-11,4.52016164727277E-12,60.279207298285
1421175600,3850.62057158648,0,0,3714,6.44322564322834,110.249999999992,-38.512273911252,58.4396198545145
