timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1421046000,14.467989048224,0,0,-362,25.1709104161417,194.399999999969,60.6671841720204,96.2298944600931
1421049600,185.082722023587,0,0,-363,-4.64611237600701,336.710676991397,117.200000000004,98.8181574081928
1421053200,314.457878284512,0,0,-364,22.6438345466869,388.8,165.745829510122,101.268214227703
1421056800,249.625429130078,0,0,-365,-28.6582408010079,336.710676991398,202.99635464707,103.576638292619
1421060400,111.480726798717,0,0,-366,-49.0724879465989,194.400000000008,226.413013682157,105.740201063151
1421064000,-54.8484796157264,0,0,-367,-30.0043562168582,2.66399238613249E-12,234.4,107.755876601129
1421067600,-239.378284803868,0,0,-368,-13.0121442880714,-194.400000000003,226.413013682157,109.620845802049
1421071200,-403.25233380346,0,0,-369,-11.870511797011,-336.710676991373,202.996354647077,111.332500337847
1421074800,-515.021065870354,0,0,-370,-34.8553416853574,-388.8,165.745829510123,112.888446304881
1421078400,-501.544089070489,0,0,-371,-25.3199196511165,-336.7106769914,117.200000000005,114.286507572023
1421082000,-373.50198844696,0,0,-372,16.7060985568442,-194.400000000012,60.6671841720348,115.524728824173
1421085600,-255.516641656689,0,0,-373,0.881980046369756,-6.85549188863625E-12,2.06652173186257E-12,116.601378296946
1421089200,-108.339837251465,0,0,-374,14.412396721865,194.4,-60.6671841720308,117.514950198701
1421092800,-49.1414770160347,0,0,-375,-11.9163208239514,336.710676991393,-117.200000000002,118.264166816525
1421096400,-29.5727285848268,0,0,-376,4.5251206220615,388.8,-165.74582951012,118.847980303232
1421100000,-116.470138404261,0,0,-377,7.54996510853673,336.710676991402,-202.996354647069,119.265574142869
1421103600,-279.322527462307,0,0,-378,11.1741219271418,194.400000000015,-226.413013682156,119.516364292692
1421107200,-513.388656837728,0,0,-379,-19.5886568377396,1.104699139114E-11,-234.4,119.6
1421110800,-694.761355271897,0,0,-380,-13.4647058824358,-194.399999999996,-226.413013682158,119.516364292693
1421114400,-903.577208623272,0,0,-381,-102.135751127679,-336.710676991391,-202.996354647072,119.265574142869
1421118000,-801.593726234635,0,0,-382,16.1041229722583,-388.8,-165.745829510125,118.847980303232
1421121600,-744.746344731822,0,0,-383,-26.099834556936,-336.710676991404,-117.200000000007,118.264166816525
1421125200,-518.411145406117,0,0,-384,3.14108856723782,-194.400000000019,-60.6671841720373,117.514950198701
1421128800,-237.411188758323,0,0,-385,30.9874329447506,-1.52384908936438E-11,-4.5934957117671E-12,116.601378296946
1421132400,25.7720446126065,0,0,-386,41.180131616413,194.399999999993,60.6671841720284,115.524728824173
1421136000,262.78181739232,0,0,-387,81.5846328289094,336.710676991389,117.199999999999,114.286507572023
1421139600,306.774081565269,0,0,-388,27.3398057502601,388.8,165.745829510128,112.888446304881
1421143200,239.686284429658,0,0,-389,-22.3532475466476,336.710676991384,202.996354647074,111.332500337847
1421146800,142.062238108192,0,0,-390,1.62837862396466,194.400000000023,226.413013682156,109.620845802049
1421150400,-14.1663718292041,0,0,-391,34.6777515696469,1.94299903961475E-11,234.4,107.75587660113
1421154000,-245.135770144371,0,0,-392,9.11101511030798,-194.399999999989,226.413013682159,105.740201063151
