timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1421046000,2364.48696746684,0,0,2160,20.6614973308971,91.7999999999853,25.7266130831861,66.2988570527732
1421049600,2447.52828810821,0,0,2160,10.743948969749,159.002264134826,49.7000000000016,68.0820750036379
1421053200,2507.91714775705,0,0,2160,24.260659690696,183.6,70.2864140499408,69.7700740164107
1421056800,2496.79176922039,0,0,2160,20.3460866775562,159.002264134827,86.0829251361722,71.3604932718376
1421060400,2427.03313323034,0,0,2160,6.36899767242649,91.8000000000038,96.0130271331331,72.8511084247796
1421064000,2339.13979939172,0,0,2160,5.49996467656036,1.25799640456257E-12,99.4,74.2398347151592
1421067600,2216.45465810873,0,0,2160,-23.2830989080883,-91.8000000000016,96.0130271331333,75.524729883686
1421071200,2181.32265549135,0,0,2160,17.5379976017099,-159.002264134815,86.0829251361753,76.7039968882823
1421074800,2103.947123314,0,0,2160,-20.5152771533464,-183.6,70.2864140499413,77.7759864174095
1421078400,2179.86352385957,0,0,2160,50.4265887976211,-159.002264134828,49.7000000000022,78.7391991967781
1421082000,2177.62410968533,0,0,2160,4.10520851592858,-91.8000000000055,25.7266130831922,79.5922880862192
1421085600,2295.83539952769,0,0,2160,55.5013395639056,-3.23731561407823E-12,8.76332167863224E-13,80.3340599637822
1421089200,2293.59806221885,0,0,2160,-13.4388020923857,91.7999999999999,-25.7266130831905,80.9634773944229
1421092800,2342.98436966774,0,0,2160,-7.79755454803633,159.002264134824,-49.7000000000007,81.4796600809506
1421096400,2387.59247056261,0,0,2160,32.3969985173474,183.6,-70.28641404994,81.8818860952032
1421100000,2358.66363864682,0,0,2160,43.5747067604291,159.002264134829,-86.0829251361716,82.1695928877292
1421103600,2194.56017163679,0,0,2160,-43.5691793046442,91.8000000000072,-96.0130271331328,82.342378074564
1421107200,2175.26417993086,0,0,2160,32.2641799308525,5.21663482359389E-12,-99.4,82.4
1421110800,2096.72712117117,0,0,2160,42.1977702297411,-91.7999999999982,-96.0130271331335,82.3423780745641
1421114400,1980.15735520128,0,0,2160,-16.9270484154486,-159.002264134823,-86.0829251361731,82.1695928877293
1421118000,2015.07214053547,0,0,2160,27.0766684902105,-183.6,-70.286414049942,81.8818860952032
1421121600,2007.77595570578,0,0,2160,-25.0014402403341,-159.00226413483,-49.7000000000032,81.4796600809506
1421125200,2103.06512354713,0,0,2160,-20.3717407640949,-91.800000000009,-25.7266130831933,80.963477394423
1421128800,2233.53311311293,0,0,2160,-6.80094685084277,-7.19595403310955E-12,-1.94792437606506E-12,80.3340599637823
1421132400,2330.31303022079,0,0,2160,-26.8058709486153,91.7999999999965,25.7266130831895,79.5922880862192
1421136000,2504.11215870152,0,0,2160,56.6706953699213,159.002264134822,49.6999999999998,78.7391991967781
1421139600,2489.96332999619,0,0,2160,-1.69907047116529,183.6,70.2864140499433,77.7759864174095
1421143200,2465.44978152987,0,0,2160,-16.3394046294058,159.00226413482,86.0829251361739,76.7039968882825
1421146800,2360.37682048047,0,0,2160,-62.9609365363584,91.8000000000107,96.0130271331325,75.524729883686
1421150400,2336.1468586052,0,0,2160,2.50702389002989,9.17527324262521E-12,99.4,74.2398347151595
1421154000,2207.14970947432,0,0,2160,-29.9144260835961,-91.7999999999948,96.0130271331338,72.8511084247799
1421157600,2142.4495417756,0,0,2160,-15.9916124975933,-159.002264134822,86.0829251361736,71.3604932718379
1421161200,2102.69621139483,0,0,2160,-13.760276671528,-183.6,70.2864140499428,69.7700740164107
1421164800,2054.19353898604,0,0,2160,-64.5862718827754,-159.002264134832,49.7000000000041,68.0820750036382
1421168400,2177.80318620448,0,0,2160,17.5777160685118,-91.7999999999943,25.7266130831888,66.2988570527736
1421172000,2232.21556083142,0,0,2160,7.79264667606502,-1.11545924521409E-11,3.01951658426689E-12,64.4229141553656
1421175600,2303.96728497536,0,0,2160,15.437028071365,91.7999999999931,-25.7266130831885,62.4568699871854
1421179200,2296.61188308245,0,0,2160,-33.0938552911502,159.002264134821,-49.6999999999989,60.4034742387776
1421182800,2259.63788093756,0,0,2160,-71.9413037822722,183.6,-70.2864140499425,58.2655987697717
1421186400,2363.41669486261,0,0,2160,74.4511222716391,159.002264134822,-86.0829251361734,56.0462335923237
1421190000,2263.45306207266,0,0,2160,53.9176065164647,91.8000000000141,-96.0130271331323,53.7484826893174
1421193600,2094.08013675894,0,0,2160,-17.8954229142081,-7.73899174403217E-12,-99.4,51.3755596731596
1421197200,1965.36132406217,0,0,2160,-55.7564320959635,-91.7999999999914,-96.0130271331341,48.9307832912568
1421200800,1953.87677279409,0,0,2160,-7.45561071936301,-159.00226413482,-86.0829251361741,46.4175727844425
1421204400,1947.91777784947,0,0,2160,-2.03525120545391,-183.6,-70.2864140499435,43.839443104864
1421208000,1912.37637657847,0,0,2160,-80.1213592867022,-159.002264134823,-49.7000000000001,41.2000000000001
1421211600,2069.67483106579,0,0,2160,-11.3014908207228,-91.7999999999978,-25.7266130831899,38.5029349697007
1421215200,2198.47859232952,0,0,2160,2.72657222625313,-1.51132308711722E-11,-4.09110879246873E-12,35.7520201032869
1421218800,2375.0302356664,0,0,2160,64.5525197792509,91.8000000000077,25.7266130831929,32.9511028039465
1421222400,2355.89947468804,0,0,2160,-42.9068898545663,159.002264134819,49.6999999999979,30.1041004077911
1421226000,2533.41325294575,0,0,2160,92.311844190704,183.6,70.2864140499417,27.2149947051057
1421229600,2477.58973390717,0,0,2160,48.2167182647141,159.002264134824,86.0829251361729,24.2878263714587
1421233200,2366.45848712699,0,0,2160,-2.68122932259124,91.7999999999995,96.0130271331334,21.3266893164477
1421236800,2263.10481710927,0,0,2160,-14.6309078487309,-3.78035332500085E-12,99.4,18.3357249580006
1421240400,2194.65095160591,0,0,2160,15.11880804254,-91.7999999999879,96.0130271331344,15.3191164302242
1421244000,2147.97915652114,0,0,2160,48.6174127868692,-159.002264134818,86.0829251361747,12.2810827329171
1421247600,2110.88836862516,0,0,2160,54.976081744306,-183.6,70.2864140499443,9.22587283091264
1421251200,2063.61554527023,0,0,2160,6.76004969353342,-159.002264134825,49.7000000000011,6.15775971152175
1421254800,2066.66750121638,0,0,2160,-30.3401462751747,-91.8000000000012,25.7266130831909,3.08103440836936
1421258400,2202.11065649694,0,0,2160,42.1106564969359,1.80103411548518E-12,-4.87534834093756E-13,-1.41377262758548E-13
1421262000,2262.96392848495,0,0,2160,39.9715759765037,91.8000000000043,-25.7266130831919,-3.08103440836906
1421265600,2240.13049524078,0,0,2160,-23.0140091825142,159.002264134817,-49.699999999997,-6.15775971152145
1421269200,2223.24570554896,0,0,2160,-40.8420075701899,183.6,-70.286414049941,-9.22587283091234
1421272800,2215.43468683368,0,0,2160,-5.20356943205582,159.002264134826,-86.0829251361723,-12.2810827329168
1421276400,2153.75937240142,0,0,2160,13.2915159647746,91.8000000000029,-96.0130271331332,-15.3191164302239
1421280000,2033.22319417739,0,0,2160,-9.04108086461442,1.78285094030477E-13,-99.4,-18.3357249580003
1421283600,1910.53701405521,0,0,2160,-40.3232694952205,-91.7999999999845,-96.0130271331346,-21.3266893164474
1421287200,1857.84078631657,0,0,2160,-32.7861980409721,-159.002264134826,-86.0829251361724,-24.2878263714585
1421290800,1910.21786114631,0,0,2160,31.3192699013604,-183.6,-70.2864140499451,-27.2149947051054
1421294400,1947.31308179861,0,0,2160,26.1194463412331,-159.002264134827,-49.700000000002,-30.1041004077909
